loannumber,historial,referido,age,due_per_day,interes,cuenta_corriente,cuenta_otra,cuenta_ahorro,employment
3,0,0,39,433,30.0,0,0,1,2
4,0,1,30,816,22.5,0,0,1,2
4,0,1,33,816,22.5,0,1,0,2
7,0,1,43,766,15.0,0,0,1,2
13,0,1,37,1466,10.0,0,1,0,2
8,1,1,33,800,20.0,0,1,0,2
2,1,1,39,433,30.0,1,0,0,2
3,1,3,33,766,15.0,0,0,1,1
8,1,1,31,816,22.5,0,1,0,0
4,0,1,33,766,15.0,0,0,1,2
7,1,1,28,366,10.0,0,1,0,2
2,0,1,29,433,30.0,0,0,1,2
5,1,1,34,816,22.5,0,0,1,2
2,1,1,35,433,30.0,0,0,1,2
2,1,3,31,433,30.0,0,0,1,2
8,0,1,38,433,30.0,0,0,1,2
2,0,1,47,433,30.0,0,0,1,2
6,1,1,31,612,22.5,0,0,1,1
3,1,1,37,766,15.0,0,0,1,2
4,0,1,47,433,30.0,0,1,0,2
10,1,1,35,1150,15.0,0,1,0,2
7,1,1,42,1150,15.0,0,0,1,1
2,1,3,34,433,30.0,0,0,1,2
2,1,1,41,433,30.0,0,0,1,2
4,1,1,43,816,22.5,0,0,1,0
13,0,1,36,816,22.5,0,1,0,2
7,0,1,33,408,22.5,0,0,1,2
9,1,1,47,1150,15.0,0,0,1,2
8,0,1,36,766,15.0,0,0,1,2
4,1,1,35,816,22.5,0,0,1,2
3,1,1,39,433,30.0,0,0,1,2
5,1,1,30,816,22.5,0,0,1,2
2,1,1,50,433,30.0,0,0,1,2
2,1,1,57,433,30.0,0,0,1,1
3,1,1,36,433,30.0,0,0,1,1
2,1,1,48,766,15.0,0,0,1,2
7,0,1,34,741,11.25,0,1,0,2
2,1,1,44,433,30.0,0,0,1,1
4,1,1,30,741,11.25,0,0,1,1
2,1,1,33,433,30.0,0,0,1,2
3,0,1,29,766,15.0,0,0,1,2
2,0,1,35,766,15.0,0,0,1,1
8,0,1,44,433,30.0,0,1,0,2
2,0,1,28,766,15.0,0,0,1,2
2,0,1,45,433,30.0,0,0,1,2
7,0,1,38,433,30.0,0,0,1,1
9,1,1,31,1283,10.0,0,0,1,2
6,0,1,33,816,22.5,0,1,0,2
2,1,1,39,433,30.0,0,0,1,2
3,1,1,33,433,30.0,0,0,1,2
7,1,1,31,816,22.5,0,1,0,2
2,1,1,40,433,30.0,0,0,1,2
2,0,0,38,433,30.0,0,0,1,2
4,0,1,28,433,30.0,0,0,1,0
2,1,3,42,766,15.0,0,0,1,1
7,0,1,27,816,22.5,0,1,0,2
10,1,1,34,1150,15.0,0,1,0,2
2,1,1,46,766,15.0,0,0,1,2
3,0,1,26,433,30.0,0,0,1,2
5,1,1,29,408,22.5,0,0,1,2
5,1,1,33,1433,7.5,0,0,1,2
4,0,0,46,816,22.5,0,0,1,1
7,1,1,33,816,22.5,0,0,1,2
3,1,3,39,816,22.5,0,0,1,2
2,1,1,38,433,30.0,0,0,1,2
3,1,1,31,766,15.0,0,1,0,2
6,0,1,32,433,30.0,0,0,1,2
6,1,1,31,816,22.5,0,0,1,0
8,1,1,35,1150,15.0,0,0,1,2
4,1,1,45,1483,11.25,0,0,1,2
2,0,1,39,766,15.0,0,0,1,1
12,1,1,31,1750,5.0,0,0,1,2
13,1,1,33,1466,10.0,0,1,0,2
12,1,1,40,1466,10.0,0,1,0,2
2,1,1,39,766,15.0,0,0,1,1
2,1,1,43,766,15.0,0,1,0,2
2,1,3,34,433,30.0,0,0,1,2
4,1,3,31,816,22.5,0,0,1,2
2,1,1,43,433,30.0,0,1,0,2
11,1,1,39,800,20.0,0,1,0,2
4,1,3,35,816,22.5,0,0,1,2
6,1,1,41,816,22.5,0,0,1,2
3,1,1,37,433,30.0,0,0,1,2
9,1,1,37,1150,15.0,0,0,1,2
10,1,1,29,1150,15.0,0,0,1,2
10,1,1,43,800,20.0,0,1,0,2
4,1,1,39,612,22.5,0,0,1,2
4,1,3,48,816,22.5,0,0,1,2
3,1,1,41,433,30.0,0,1,0,2
4,0,1,39,433,30.0,0,0,1,2
10,1,1,34,1150,15.0,0,0,1,1
2,1,3,39,766,15.0,0,0,1,2
2,0,0,32,766,15.0,0,0,1,2
13,1,1,29,700,5.0,0,1,0,0
2,1,1,31,433,30.0,0,1,0,2
16,1,1,41,1466,10.0,0,1,0,2
5,1,1,38,1112,11.246666666666668,0,0,1,2
2,1,1,38,433,30.0,0,0,1,2
2,1,1,51,433,30.0,0,0,1,2
2,0,1,33,433,30.0,0,0,1,2
2,1,1,28,766,15.0,0,0,1,2
10,1,1,34,1150,15.0,0,1,0,2
4,0,1,59,408,22.5,0,0,1,2
6,1,1,39,816,22.5,0,0,1,1
2,1,1,50,416,25.0,0,0,1,2
5,1,1,52,816,22.5,0,0,1,2
4,0,1,41,433,30.0,0,0,1,2
4,0,1,38,816,22.5,0,0,1,2
7,0,1,39,433,30.0,0,0,1,2
7,0,1,27,650,30.0,0,1,0,2
10,1,1,39,1466,10.0,0,1,0,0
5,0,1,33,766,15.0,0,0,1,1
2,1,1,39,433,30.0,0,0,1,1
11,1,1,43,1466,10.0,1,0,0,2
14,1,1,40,1466,10.0,0,0,1,2
4,0,1,37,766,15.0,0,0,1,2
5,1,1,43,433,30.0,0,0,1,1
7,1,1,38,1150,15.0,0,0,1,2
9,1,1,34,1150,15.0,0,1,0,2
16,0,1,29,1283,10.0,0,1,0,0
8,0,1,30,1483,11.25,0,0,1,2
4,1,1,27,612,22.5,0,0,1,2
3,1,3,38,733,10.0,0,0,1,2
5,1,3,35,1483,11.25,0,0,1,2
5,1,1,49,816,22.5,0,0,1,2
3,0,1,41,766,15.0,0,0,1,2
2,1,1,40,766,15.0,0,0,1,1
5,1,1,40,433,30.0,0,1,0,2
3,1,1,27,816,22.5,0,0,1,2
7,1,1,42,650,30.0,0,0,1,2
3,0,1,34,766,15.0,0,0,1,2
2,1,1,36,766,15.0,0,0,1,2
9,1,1,35,650,30.0,0,1,0,2
9,0,1,27,1466,10.0,0,0,1,2
3,1,1,40,766,15.0,0,0,1,2
2,1,1,35,433,30.0,0,0,1,2
4,0,1,33,766,15.0,0,0,1,2
4,1,1,36,766,15.0,0,0,1,2
4,0,1,30,575,15.0,0,0,1,2
9,1,1,34,650,30.0,0,1,0,2
11,1,1,37,916,10.0,0,1,0,2
11,1,1,28,1400,5.0,0,1,0,2
8,1,1,33,1150,15.0,0,1,0,2
2,1,1,35,433,30.0,0,0,1,2
2,1,1,39,433,30.0,0,0,1,2
2,1,3,34,766,15.0,0,0,1,2
2,1,1,43,433,30.0,0,0,1,2
4,1,3,35,816,22.5,0,0,1,2
5,1,1,36,1112,11.246666666666668,0,0,1,0
6,1,1,42,816,22.5,0,0,1,2
3,1,1,34,433,30.0,0,0,1,2
3,1,1,38,433,30.0,0,1,0,2
3,0,1,36,433,30.0,0,1,0,2
13,1,1,31,383,15.0,0,0,1,2
3,1,1,47,433,30.0,0,0,1,2
4,1,1,34,741,11.25,0,0,1,2
7,1,1,53,1150,15.0,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
3,0,1,36,433,30.0,0,0,1,2
2,1,1,36,766,15.0,0,0,1,2
10,1,1,36,1150,15.0,0,1,0,2
2,1,1,35,766,15.0,0,0,1,2
3,1,3,39,816,22.5,0,0,1,1
4,0,1,47,816,22.5,0,0,1,2
8,1,1,42,1133,13.33,0,0,1,2
4,0,1,38,816,22.5,0,0,1,1
16,1,1,37,1750,5.0,0,1,0,2
7,1,1,34,1150,15.0,0,0,1,1
4,1,1,40,816,22.5,0,0,1,1
2,1,3,42,433,30.0,0,0,1,2
5,1,1,38,816,22.5,0,0,1,2
2,1,3,46,433,30.0,0,0,1,1
2,1,1,53,433,30.0,0,0,1,2
13,0,1,33,1150,15.0,0,1,0,2
2,0,1,31,433,30.0,0,0,1,2
2,1,3,37,433,30.0,0,0,1,1
7,1,1,45,1150,15.0,0,1,0,2
14,1,1,35,800,20.0,0,1,0,2
2,1,1,30,433,30.0,0,0,1,2
6,1,3,41,816,22.5,0,0,1,2
8,1,1,35,1150,15.0,0,1,0,2
4,1,1,33,816,22.5,0,0,1,2
2,1,1,37,766,15.0,0,0,1,2
6,1,1,36,816,22.5,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
7,1,1,39,1150,15.0,0,1,0,2
3,1,1,41,433,30.0,0,1,0,2
7,1,1,38,1150,15.0,0,0,1,2
8,1,1,49,1150,15.0,0,0,1,1
7,0,1,38,1112,11.246666666666668,0,0,1,2
7,1,1,32,766,15.0,0,1,0,2
2,1,1,36,433,30.0,0,0,1,1
7,1,1,41,1150,15.0,0,0,1,2
2,1,1,35,766,15.0,0,0,1,2
7,0,1,34,433,30.0,0,0,1,2
6,1,1,40,816,22.5,0,0,1,2
8,0,1,31,1150,15.0,0,0,1,2
9,1,1,32,1150,15.0,0,1,0,2
4,0,1,44,650,30.0,0,1,0,2
4,1,1,32,816,22.5,0,0,1,2
3,0,1,30,433,30.0,0,0,1,0
6,1,1,51,766,15.0,0,0,1,2
4,0,1,30,433,30.0,0,1,0,2
9,1,1,33,958,15.0,0,0,1,2
6,1,1,53,650,30.0,0,0,1,2
2,0,1,38,433,30.0,0,0,1,1
3,0,1,41,433,30.0,0,0,1,2
2,0,0,34,766,15.0,0,0,1,2
3,0,0,29,433,30.0,0,0,1,2
4,1,1,31,816,22.5,0,0,1,2
3,1,1,31,416,25.0,0,0,1,2
2,1,1,48,433,30.0,0,0,1,2
2,1,1,27,433,30.0,0,0,1,2
9,1,1,37,1150,15.0,0,1,0,2
2,1,1,31,433,30.0,0,0,1,2
4,1,1,57,816,22.5,0,0,1,2
3,0,1,35,433,30.0,0,0,1,2
14,0,1,41,1466,10.0,0,1,0,2
2,1,1,45,766,15.0,0,0,1,1
4,1,3,46,816,22.5,0,0,1,2
6,1,3,44,1483,11.25,0,0,1,2
12,1,1,35,638,15.0,0,0,1,2
4,0,1,40,1483,11.25,0,0,1,1
2,1,1,34,433,30.0,0,0,1,2
4,0,1,27,766,15.0,0,0,1,2
12,0,1,40,1466,10.0,0,1,0,2
2,1,1,36,766,15.0,0,0,1,1
5,1,3,39,800,20.0,0,0,1,2
2,1,3,29,766,15.0,0,0,1,2
2,1,1,53,766,15.0,0,0,1,2
2,1,1,39,733,10.0,0,0,1,2
2,1,1,36,433,30.0,0,0,1,2
3,1,1,43,433,30.0,0,0,1,2
3,1,1,27,816,22.5,0,0,1,1
2,1,1,32,433,30.0,0,0,1,2
5,1,1,49,816,22.5,0,0,1,2
2,1,1,30,433,30.0,0,1,0,2
5,1,3,41,816,22.5,0,0,1,2
3,0,1,33,766,15.0,0,0,1,2
8,0,1,36,816,22.5,0,0,1,2
2,1,1,58,433,30.0,0,0,1,2
13,1,1,38,638,15.0,0,1,0,2
2,1,1,29,433,30.0,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
2,0,0,39,433,30.0,0,0,1,2
4,1,1,39,766,15.0,0,0,1,2
2,0,1,40,433,30.0,0,0,1,2
3,1,3,37,433,30.0,0,0,1,2
3,1,1,31,816,22.5,0,0,1,2
2,1,1,53,433,30.0,0,0,1,1
2,1,1,38,433,30.0,0,1,0,2
12,0,1,31,1483,11.25,0,1,0,2
10,0,1,30,766,15.0,0,0,1,2
2,1,1,43,433,30.0,0,0,1,2
2,1,1,36,433,30.0,0,0,1,2
3,1,1,50,766,15.0,0,0,1,2
3,1,1,36,433,30.0,0,1,0,2
2,1,1,34,433,30.0,0,0,1,1
4,0,1,39,433,30.0,0,0,1,2
2,1,1,34,766,15.0,0,0,1,2
6,0,1,39,433,30.0,0,1,0,2
5,1,1,43,816,22.5,0,0,1,2
5,1,1,35,408,22.5,0,0,1,2
2,0,1,41,766,15.0,0,0,1,2
4,1,1,26,816,22.5,0,0,1,2
11,1,1,36,1466,10.0,0,0,1,1
8,1,1,38,816,22.5,0,0,1,0
2,1,1,46,766,15.0,0,0,1,2
3,0,1,47,433,30.0,0,0,1,1
2,1,1,26,433,30.0,0,0,1,2
2,1,3,31,433,30.0,0,0,1,2
5,1,1,33,816,22.5,0,0,1,1
4,0,1,39,433,30.0,0,0,1,2
2,1,3,37,433,30.0,0,0,1,2
5,1,1,39,816,22.5,0,0,1,2
3,1,1,36,433,30.0,0,0,1,2
2,1,1,35,433,30.0,1,0,0,2
4,1,1,38,408,22.5,0,0,1,2
4,1,1,39,1483,11.25,0,0,1,2
4,1,1,38,816,22.5,0,0,1,2
10,0,1,31,433,30.0,0,0,1,2
7,1,1,38,1150,15.0,0,0,1,2
2,0,1,48,433,30.0,0,0,1,2
3,1,1,32,433,30.0,0,0,1,2
2,1,1,30,433,30.0,0,0,1,2
2,0,1,37,433,30.0,0,1,0,2
5,0,1,27,766,15.0,0,0,1,2
4,0,1,44,433,30.0,0,1,0,2
2,1,1,36,433,30.0,0,0,1,2
6,0,1,31,766,15.0,0,1,0,2
6,0,1,38,766,15.0,0,1,0,2
9,0,1,35,741,11.25,0,1,0,2
10,0,1,31,1150,15.0,0,1,0,0
7,1,1,33,1150,15.0,0,0,1,2
3,0,1,36,433,30.0,0,0,1,1
10,1,1,48,1150,15.0,0,0,1,2
6,1,3,36,1150,15.0,0,0,1,2
9,1,1,34,800,20.0,0,0,1,2
2,1,3,35,766,15.0,0,0,1,2
5,0,1,42,433,30.0,0,0,1,2
2,1,1,43,433,30.0,0,0,1,1
2,1,1,32,766,15.0,0,0,1,1
4,1,3,40,766,15.0,0,0,1,2
3,0,1,32,433,30.0,0,0,1,2
7,1,1,31,1150,15.0,0,0,1,2
10,1,1,32,1283,10.0,0,0,1,2
5,1,1,35,433,30.0,0,0,1,2
3,1,3,45,766,15.0,0,0,1,2
3,0,1,29,433,30.0,0,0,1,2
2,1,1,43,433,30.0,0,0,1,2
2,1,3,29,433,30.0,0,0,1,1
7,1,1,27,800,20.0,0,1,0,2
2,1,3,36,433,30.0,0,0,1,2
7,1,1,41,816,22.5,0,0,1,2
4,1,1,33,816,22.5,0,0,1,2
9,1,1,38,1150,15.0,0,0,1,2
7,0,1,32,816,22.5,0,1,0,2
5,1,1,42,816,22.5,0,0,1,1
2,1,3,33,433,30.0,0,0,1,2
2,1,1,27,766,15.0,0,0,1,0
3,1,1,34,433,30.0,0,0,1,2
3,0,0,40,766,15.0,0,0,1,2
5,1,1,32,1483,11.25,0,1,0,2
4,1,1,33,816,22.5,0,0,1,1
11,1,1,29,1466,10.0,0,0,1,2
2,1,1,54,433,30.0,0,0,1,2
2,1,1,30,766,15.0,0,0,1,2
4,0,1,49,433,30.0,0,0,1,2
3,1,1,39,433,30.0,0,0,1,2
2,1,3,43,433,30.0,0,0,1,2
10,1,1,38,1150,15.0,0,0,1,2
3,0,0,41,433,30.0,0,0,1,2
3,1,1,43,766,15.0,0,0,1,2
2,1,1,46,433,30.0,0,0,1,1
5,0,1,30,766,15.0,0,0,1,2
2,0,1,47,433,30.0,0,0,1,1
4,0,1,32,433,30.0,0,1,0,0
2,1,1,45,766,15.0,0,0,1,2
2,0,1,29,766,15.0,0,0,1,2
4,0,1,44,766,15.0,0,0,1,2
4,1,1,35,612,22.5,0,1,0,2
5,1,1,36,433,30.0,0,0,1,2
4,0,0,36,816,22.5,0,0,1,2
13,0,1,32,1150,15.0,0,1,0,2
4,1,1,30,408,22.5,0,0,1,0
6,1,1,32,1150,15.0,0,0,1,2
2,1,1,36,433,30.0,0,0,1,2
3,1,1,56,433,30.0,0,0,1,1
2,1,1,35,766,15.0,0,0,1,1
2,1,1,32,433,30.0,0,0,1,2
10,1,1,34,1283,10.0,0,1,0,2
10,1,1,34,1466,10.0,0,0,1,2
8,0,1,34,433,30.0,0,1,0,2
2,0,1,39,433,30.0,0,0,1,1
8,1,1,34,800,20.0,0,0,1,2
4,1,1,40,816,22.5,0,0,1,2
12,1,1,35,733,10.0,0,1,0,2
8,1,1,30,1075,7.5,0,0,1,2
10,0,1,39,612,22.5,0,0,1,2
10,1,1,28,1150,15.0,0,1,0,2
8,0,1,33,816,22.5,0,0,1,2
8,1,1,40,1150,15.0,0,0,1,2
2,0,1,35,433,30.0,0,0,1,1
9,1,1,37,650,30.0,0,0,1,2
12,1,1,31,800,20.0,0,0,1,2
12,0,1,38,650,30.0,0,0,1,1
12,1,1,32,638,15.0,0,0,1,2
2,0,1,29,433,30.0,0,0,1,2
4,1,1,38,816,22.5,0,0,1,1
2,0,1,33,433,30.0,0,0,1,2
3,1,1,37,766,15.0,0,0,1,2
2,1,1,34,433,30.0,0,1,0,2
3,1,1,44,766,15.0,0,0,1,1
3,1,1,36,733,10.0,0,0,1,1
15,1,1,49,1750,5.0,0,0,1,2
8,0,1,32,816,22.5,0,0,1,1
5,1,1,33,816,22.5,0,1,0,1
2,1,3,49,433,30.0,0,0,1,2
7,1,1,49,650,30.0,0,1,0,2
5,1,1,31,408,22.5,0,0,1,2
2,1,3,36,766,15.0,0,0,1,2
4,1,1,30,816,22.5,0,0,1,1
2,0,0,42,433,30.0,0,0,1,2
4,0,1,59,433,30.0,0,0,1,2
2,0,1,43,433,30.0,0,0,1,2
13,0,1,29,816,22.5,0,1,0,2
6,1,1,37,1150,15.0,0,0,1,2
4,0,1,34,816,22.5,0,0,1,2
5,1,1,35,1483,11.25,0,0,1,2
2,1,1,40,766,15.0,0,0,1,1
8,1,1,37,650,30.0,0,1,0,2
7,1,1,35,1150,15.0,0,0,1,2
2,1,1,31,766,15.0,0,0,1,2
5,1,1,32,1150,15.0,0,0,1,2
2,1,1,29,433,30.0,0,0,1,2
5,0,1,35,766,15.0,0,0,1,1
2,1,1,41,433,30.0,0,0,1,2
2,1,1,35,766,15.0,0,0,1,2
2,1,1,38,433,30.0,0,0,1,1
5,1,3,36,816,22.5,0,0,1,2
12,1,1,33,1466,10.0,0,1,0,2
2,0,1,42,766,15.0,0,0,1,2
2,1,3,34,433,30.0,0,0,1,1
5,1,1,34,816,22.5,0,0,1,2
3,0,1,30,612,22.5,0,1,0,2
6,0,1,39,816,22.5,0,1,0,2
6,1,1,39,816,22.5,0,1,0,2
2,0,1,28,433,30.0,0,0,1,2
12,1,1,50,1466,10.0,0,1,0,2
11,1,1,33,1466,10.0,0,1,0,2
10,0,1,36,766,15.0,0,1,0,2
5,0,1,35,766,15.0,0,0,1,2
2,0,1,40,433,30.0,0,0,1,2
2,1,3,40,766,15.0,0,0,1,1
9,1,1,33,958,15.0,0,0,1,2
12,1,1,40,1466,10.0,0,1,0,0
2,1,1,58,433,30.0,0,0,1,2
2,1,1,45,433,30.0,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
2,1,1,36,433,30.0,0,0,1,2
3,0,1,48,766,15.0,0,0,1,2
3,0,1,44,766,15.0,0,1,0,2
5,0,1,43,766,15.0,0,0,1,2
2,1,3,38,433,30.0,0,0,1,2
2,1,1,46,433,30.0,1,0,0,2
2,0,0,39,433,30.0,0,0,1,2
4,0,1,36,433,30.0,0,0,1,0
14,1,1,45,650,30.0,0,0,1,1
3,0,0,37,433,30.0,0,0,1,2
7,0,1,37,433,30.0,0,1,0,2
2,1,1,41,433,30.0,0,1,0,2
14,0,1,39,700,20.0,0,0,1,2
8,1,1,37,408,22.5,0,0,1,1
3,0,0,37,433,30.0,0,0,1,2
3,0,1,45,766,15.0,0,1,0,2
6,0,1,43,433,30.0,0,0,1,1
11,1,1,38,1150,15.0,0,1,0,0
6,1,3,39,1483,11.25,0,0,1,1
5,1,3,47,816,22.5,0,0,1,1
7,1,1,34,1150,15.0,0,0,1,1
3,0,1,52,816,22.5,0,0,1,2
11,0,1,37,650,30.0,0,1,0,2
2,0,1,41,433,30.0,0,0,1,2
3,1,1,46,433,30.0,0,0,1,2
3,1,1,39,766,15.0,0,0,1,2
2,1,1,36,433,30.0,0,0,1,1
12,1,1,44,733,10.0,0,1,0,2
3,0,1,45,766,15.0,0,0,1,2
4,1,1,33,816,22.5,0,0,1,1
2,1,1,46,433,30.0,0,0,1,2
2,1,3,40,433,30.0,0,0,1,2
7,1,1,37,1150,15.0,0,1,0,2
2,1,3,44,766,15.0,0,0,1,2
2,1,1,29,433,30.0,0,0,1,1
4,0,1,26,433,30.0,0,0,1,2
4,1,1,37,816,22.5,0,0,1,2
3,1,1,40,766,15.0,0,0,1,2
8,0,1,32,433,30.0,0,0,1,2
4,0,1,34,433,30.0,0,0,1,0
2,1,3,40,433,30.0,0,0,1,2
4,0,0,35,741,11.25,0,0,1,2
10,1,1,48,800,20.0,0,1,0,2
5,1,1,32,433,30.0,0,0,1,2
2,1,1,29,433,30.0,0,0,1,2
7,1,1,34,650,30.0,1,0,0,2
5,1,1,32,816,22.5,0,0,1,2
3,1,1,39,766,15.0,0,0,1,1
3,1,1,31,433,30.0,0,0,1,2
8,1,1,44,1150,15.0,0,1,0,2
3,1,1,35,800,20.0,0,0,1,2
8,1,1,59,1150,15.0,0,1,0,2
5,1,1,37,816,22.5,0,0,1,1
4,0,1,38,816,22.5,0,0,1,2
4,0,1,33,766,15.0,0,0,1,2
2,0,0,37,766,15.0,0,0,1,1
5,1,1,38,741,11.25,0,1,0,2
2,1,1,34,433,30.0,0,0,1,2
2,1,1,37,766,15.0,0,0,1,2
4,0,1,40,816,22.5,0,0,1,2
2,1,1,38,766,15.0,0,0,1,2
14,0,1,34,433,30.0,0,1,0,2
12,0,1,38,650,30.0,0,1,0,2
2,1,1,40,433,30.0,0,0,1,2
2,0,1,35,433,30.0,0,0,1,2
10,1,1,35,800,20.0,0,1,0,2
4,0,1,32,433,30.0,0,0,1,2
2,0,1,38,433,30.0,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
2,1,1,37,433,30.0,0,0,1,2
14,1,1,32,1466,10.0,0,0,1,2
15,1,1,39,1100,10.0,0,1,0,2
10,0,1,37,1466,10.0,0,1,0,2
6,1,1,33,816,22.5,0,0,1,2
4,1,1,48,816,22.5,0,0,1,1
2,1,1,39,433,30.0,0,0,1,2
9,1,1,36,800,20.0,0,0,1,2
5,1,1,38,433,30.0,0,0,1,2
2,1,1,31,433,30.0,0,0,1,2
4,1,1,31,1150,15.0,0,0,1,1
6,0,1,40,816,22.5,0,1,0,2
12,0,1,34,1150,15.0,0,1,0,2
13,1,1,32,800,20.0,0,1,0,2
4,1,1,29,1483,11.25,0,0,1,2
2,1,3,52,733,10.0,0,0,1,2
3,0,0,44,408,22.5,0,0,1,2
2,0,1,26,433,30.0,0,0,1,0
2,0,1,33,433,30.0,0,1,0,2
4,0,1,50,766,15.0,0,1,0,2
4,1,1,41,408,22.5,0,0,1,2
3,1,1,36,433,30.0,0,0,1,2
2,1,1,30,766,15.0,0,0,1,2
12,1,1,32,1466,10.0,0,1,0,2
2,1,1,39,433,30.0,0,0,1,1
4,1,3,38,1112,11.246666666666668,0,0,1,2
9,1,1,49,800,20.0,0,1,0,2
2,0,0,32,433,30.0,0,0,1,2
2,0,0,40,433,30.0,1,0,0,2
4,0,1,48,816,22.5,0,0,1,2
6,1,1,52,816,22.5,0,0,1,2
3,1,1,37,816,22.5,0,0,1,1
10,0,1,48,816,22.5,0,1,0,2
7,1,1,40,1150,15.0,0,0,1,1
2,1,3,45,433,30.0,0,0,1,2
2,1,1,26,433,30.0,0,0,1,2
2,1,3,43,766,15.0,0,0,1,2
4,1,1,60,816,22.5,0,0,1,1
2,1,1,32,433,30.0,0,0,1,2
3,1,1,32,433,30.0,0,0,1,2
2,1,3,37,766,15.0,0,0,1,2
10,1,1,32,1150,15.0,0,0,1,2
17,1,1,33,1400,5.0,0,1,0,2
5,1,1,34,816,22.5,0,0,1,2
4,1,1,34,1483,11.25,0,0,1,2
8,1,1,35,1150,15.0,0,0,1,2
2,1,1,29,766,15.0,0,0,1,2
14,1,1,47,1150,15.0,0,1,0,2
2,1,1,35,766,15.0,0,0,1,2
7,1,1,35,575,15.0,0,0,1,2
2,1,3,35,433,30.0,0,0,1,1
2,1,3,44,433,30.0,0,0,1,2
6,1,1,39,816,22.5,0,0,1,2
4,0,0,51,816,22.5,0,0,1,0
4,0,1,39,766,15.0,0,0,1,1
12,1,1,38,800,20.0,0,1,0,2
10,0,1,37,716,7.5,0,0,1,2
13,1,1,37,1466,10.0,0,1,0,2
16,1,1,37,1466,10.0,0,1,0,2
11,1,1,35,816,22.5,0,1,0,2
9,1,1,36,1150,15.0,0,0,1,2
4,1,1,39,816,22.5,0,0,1,2
3,1,1,29,433,30.0,0,0,1,2
6,1,1,37,816,22.5,0,0,1,2
9,1,1,37,1483,11.25,0,0,1,2
2,1,1,28,766,15.0,0,0,1,2
3,0,0,45,766,15.0,0,0,1,2
11,1,1,46,800,20.0,0,0,1,2
2,1,3,33,433,30.0,0,0,1,2
2,1,1,45,433,30.0,0,0,1,1
3,1,1,36,433,30.0,0,0,1,2
2,1,1,29,433,30.0,0,0,1,0
3,1,3,36,433,30.0,0,0,1,2
2,1,1,48,766,15.0,0,1,0,2
2,1,1,31,766,15.0,0,0,1,2
6,0,1,30,816,22.5,0,0,1,2
6,1,1,33,1150,15.0,0,0,1,2
2,1,1,28,433,30.0,0,1,0,2
2,1,1,28,433,30.0,0,0,1,2
5,0,1,38,433,30.0,0,0,1,2
3,0,1,32,433,30.0,0,0,1,2
2,0,1,48,433,30.0,0,0,1,2
13,1,1,49,1466,10.0,0,1,0,2
2,0,0,37,766,15.0,0,0,1,2
6,0,1,30,766,15.0,0,1,0,2
5,0,1,45,1483,11.25,0,0,1,2
15,1,1,37,1575,5.0,0,1,0,2
10,1,1,36,800,20.0,0,0,1,2
2,1,3,31,766,15.0,0,0,1,2
2,1,1,33,433,30.0,0,0,1,2
3,0,1,33,433,30.0,0,0,1,2
10,0,1,33,766,15.0,0,1,0,0
2,1,1,31,433,30.0,0,0,1,2
2,1,1,38,433,30.0,0,0,1,2
3,1,1,40,433,30.0,0,0,1,2
2,0,1,37,433,30.0,0,0,1,2
10,1,1,32,1466,10.0,0,0,1,2
3,0,0,44,433,30.0,0,0,1,2
13,1,1,29,1466,10.0,0,0,1,2
2,1,3,34,433,30.0,0,0,1,2
3,1,1,46,433,30.0,0,0,1,2
3,0,0,41,433,30.0,0,0,1,2
2,0,1,35,766,15.0,0,0,1,2
3,1,1,34,433,30.0,0,0,1,2
6,1,1,43,816,22.5,0,0,1,2
14,0,1,32,1466,10.0,0,1,0,2
2,1,1,41,433,30.0,0,0,1,2
6,1,1,36,433,30.0,0,0,1,1
2,1,3,35,433,30.0,0,0,1,2
4,1,1,36,816,22.5,0,0,1,2
3,0,1,43,766,15.0,0,0,1,1
15,1,1,38,1283,10.0,0,0,1,2
4,0,1,34,433,30.0,0,0,1,2
6,0,0,37,1483,11.25,0,0,1,1
13,1,1,35,1466,10.0,0,1,0,2
15,0,1,37,800,20.0,0,1,0,2
3,0,1,38,433,30.0,0,0,1,2
4,1,1,41,816,22.5,0,0,1,2
2,1,1,35,433,30.0,0,0,1,1
2,1,3,47,766,15.0,0,0,1,2
2,1,1,45,416,25.0,0,0,1,1
3,1,3,30,433,30.0,0,0,1,2
4,1,1,34,408,22.5,0,0,1,2
9,0,1,30,650,30.0,0,1,0,2
13,1,1,41,1466,10.0,0,0,1,2
8,0,1,32,816,22.5,0,0,1,2
7,1,1,37,716,7.5,0,1,0,2
4,0,0,40,433,30.0,0,0,1,2
2,1,1,50,433,30.0,0,0,1,1
9,1,1,28,1283,10.0,0,1,0,2
2,1,3,37,766,15.0,0,0,1,2
5,0,1,28,433,30.0,0,0,1,2
2,1,3,46,433,30.0,0,0,1,2
2,1,1,38,766,15.0,1,0,0,2
2,1,3,37,433,30.0,0,0,1,2
5,1,1,35,816,22.5,0,0,1,0
2,1,1,33,433,30.0,0,0,1,2
2,0,1,46,433,30.0,0,0,1,2
9,1,1,33,1483,11.25,0,0,1,2
